Id,SalePrice
1365,113807.24280414465
1366,119518.1862823003
1367,233636.31104123293
1368,236049.20630612216
1369,221744.31421347862
1370,203293.9782572247
1371,241454.28425798242
1372,297451.5555004062
1373,235267.62243367618
1374,227035.73848463738
1375,209039.20431202577
1376,162378.65768244947
1377,138677.61176648192
1378,175688.53307752046
1379,187928.72945911312
1380,203232.2557539736
1381,234880.32829752538
1382,133337.3631171283
1383,176456.5221437988
1384,129584.14315626727
1385,207637.57551199666
1386,188128.61138409117
1387,232000.66481281418
1388,194927.1430154404
1389,291711.5714851555
1390,217863.62647916775
1391,237914.5989713526
1392,236593.31022097936
1393,169493.9407741227
1394,209888.04863428793
1395,198964.19056187905
1396,196103.46980471569
1397,214682.4869705497
1398,76493.3332849186
1399,158349.35580470055
1400,134621.07059525003
1401,187585.18067318425
1402,136299.9627864998
1403,223906.46688850815
1404,123543.61691317623
1405,141567.53972927845
1406,60415.29196334988
1407,94775.75587280517
1408,100327.816135528
1409,116517.29420205826
1410,68837.56212342408
1411,16264.277111920237
1412,112365.75815505072
1413,134745.50783796565
1414,133226.17800015662
1415,158209.2608118617
1416,149489.03886418513
1417,167536.48560452732
1418,142063.0183262529
1419,107103.46098719505
1420,158680.4948436042
1421,216237.00985292878
1422,209665.4051749106
1423,223583.64459757684
1424,187055.44271523572
1425,237526.04640010276
1426,97406.60614441449
1427,143047.94215259378
1428,55536.64522030766
1429,51341.986804314394
1430,126537.83162203073
1431,38449.82421730747
1432,57435.40784810865
1433,14056.637605412077
1434,320102.6578568696
1435,280394.23223647533
1436,187009.11963498217
1437,137376.510518943
1438,207722.33867139692
1439,144242.02515992234
1440,220366.63215474543
1441,206444.20925230262
1442,292450.6848435886
1443,346493.5637342528
1444,57067.573412427766
1445,218120.8606825314
1446,80556.81920896142
1447,97824.93408816963
1448,132158.32168147105
1449,82427.60683725835
1450,32917.16264494546
1451,151361.6649720889
1452,38371.174325492204
1453,44174.765400940814
1454,53034.960581684805
1455,35803.69858159238
1456,150331.84656517775
1457,115534.26828980728
1458,221598.663065828
